Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
0.4561125460455084,1.5097822156455047,-0.7152859460966897,-0.316596760390914,-1.8338033402775655,-1.2274683456716928,-1.3207234723139298,-2.6262014619563887,0.4466581661260427,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,-0.946052612267728,-0.6993447275648117,0.9728244746477812,-0.8833470584286129
1.8926495509348396,0.100852350887641,-0.7152859460966897,-0.1966690157329754,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-1.6790269355558007,0.6762074787836582,1.2518977921852914,1.852616491020033,-0.631197538680691,1.196362352681754,1.215089465660761,0.6937691600696254,-2.4997521567787473e-16,1.0614662608694818
0.934958214341952,-1.3080775138702228,-0.7152859460966897,1.722174898794042,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,0.6913363821564827,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.6463680292404451
-0.9804244588438228,0.100852350887641,-0.7152859460966897,2.2018858774257963,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,2.257051801407925,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,1.7538369713587512,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-3.0937963907189334
-1.2198472929920448,-1.3080775138702228,-0.7152859460966897,2.1303446945697607e-16,0.3251913911659089,-1.2274683456716928,-1.3207234723139298,0.3037504960621994,0.4466581661260427,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,-0.631197538680691,1.196362352681754,-0.4057670927856058,-0.3510662556562023,-0.7158579576203226,-1.035981064363702
-0.5015787905473791,-1.3080775138702228,-0.7152859460966897,-0.916235483680607,-1.8338033402775655,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,0.6913363821564827,-0.631197538680691,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.2307401435716597
-1.2198472929920448,0.100852350887641,1.4697709592339467,0.7627529415305333,1.044856301647067,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,0.0891612217303783
0.0,1.5097822156455047,-0.7152859460966897,-1.156090972996484,-1.1141384297964076,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,1.4008074227410234,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-1.312273431364734,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-1.1467474202020822
0.2166897118972865,0.100852350887641,1.4697709592339467,-0.916235483680607,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-2.6262014619563887,-1.6790269355558007,-0.0483924651737069,1.2518977921852914,-1.2441304659494337,-0.631197538680691,0.6388877340047566,-0.946052612267728,-0.6993447275648117,0.6913774026030972,0.0320504951421491
-0.741001624695601,0.100852350887641,1.4697709592339467,-0.316596760390914,-1.8338033402775655,0.8146849599227606,0.0970693504716448,-2.6262014619563887,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,0.3042430125352995,-0.631197538680691,-1.312273431364734,0.6748039461786387,1.390326103886844,0.6913774026030972,-0.1612317147703277
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,-1.8338033402775655,-1.2274683456716928,0.0970693504716448,0.3037504960621994,0.4466581661260427,0.6762074787836582,-1.7588602471155166,0.6913363821564827,-0.631197538680691,0.0814131153277593,-0.946052612267728,-0.6993447275648117,-0.9973050296650066,-1.05203710493477
0.3364011289713974,0.100852350887641,-0.7152859460966897,-0.316596760390914,-0.3944735193152494,0.8146849599227606,0.0970693504716448,1.2804011487350622,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,0.6913363821564827,-0.631197538680691,0.0814131153277593,0.1345184266965164,-0.3510662556562023,-2.4997521567787473e-16,0.9691948378408128
0.4561125460455084,0.100852350887641,-0.7152859460966897,-0.7963077390226684,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,-1.649550809283526,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,1.078429751777666,-0.631197538680691,1.4750996620202526,2.2956605046250056,3.13171846342989,1.2542715466924652,0.2346817919694247
1.6532267167866177,0.100852350887641,-0.7152859460966897,0.1631142182408403,-1.1141384297964076,-1.2274683456716928,-1.3207234723139298,0.3037504960621994,-0.9704652349951864,0.6762074787836582,1.2518977921852914,-0.0828503570858837,-0.631197538680691,0.0814131153277593,-0.946052612267728,-0.6993447275648117,-0.4344108855756386,1.1015047417872088
0.2166897118972865,0.100852350887641,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-1.6790269355558007,-0.0483924651737069,1.2518977921852914,0.6913363821564827,1.5842900815015346,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,0.5362914654816385
-1.1001358759179338,0.100852350887641,-0.7152859460966897,-0.1966690157329754,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-0.2619035344345718,1.4008074227410234,1.2518977921852914,2.239709860641216,-0.631197538680691,1.196362352681754,0.1345184266965164,-0.3510662556562023,0.9728244746477812,0.3228883946003552
0.4561125460455084,0.100852350887641,0.3772425065686285,0.0431864735829017,1.7645212121282254,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.8637815672472715,-0.772992409131072,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,-0.1973241940107393,0.0,3.13171846342989,0.4099303305584132,2.3207476200889405
1.174381048490174,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,-1.8338033402775655,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,1.2518977921852914,0.3042430125352995,-0.631197538680691,2.3113115900357486,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.0656542532671949
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,-0.4365245050488526,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,0.4466581661260427,-0.772992409131072,1.2518977921852914,-0.4699437267070671,-0.631197538680691,0.0814131153277593,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-0.8477798799483991
2.2517838021571723,0.100852350887641,0.3772425065686285,2.081958132767858,1.7645212121282254,0.8146849599227606,1.5148621732572194,-1.649550809283526,1.8637815672472715,0.6762074787836582,-0.2534812274651125,0.6913363821564827,1.5842900815015346,0.0,0.1345184266965164,-0.3510662556562023,0.1284832585137293,2.929454474650315
-1.1001358759179338,1.5097822156455047,-0.7152859460966897,1.3623916648202263,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,-0.5996225946664495
0.8152467972678412,-1.3080775138702228,1.4697709592339467,-1.0361632283385456,1.044856301647067,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,1.465523121398849,-0.631197538680691,-1.0335361220262351,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-0.6004355587459971
0.934958214341952,0.100852350887641,-0.7152859460966897,0.0431864735829017,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.155219866686657,1.4008074227410234,-1.7588602471155166,-0.4699437267070671,1.5842900815015346,-0.476061503349238,0.6748039461786387,1.7386045757954531,-0.7158579576203226,-0.5412924219588987
-0.6212902076214901,1.5097822156455047,1.4697709592339467,-0.6763799943647298,0.3251913911659089,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,1.155219866686657,0.6762074787836582,-1.7588602471155166,-0.4699437267070671,-0.631197538680691,-1.312273431364734,-0.4057670927856058,-0.6993447275648117,-0.7158579576203226,-0.770548292391363
-1.2198472929920448,-1.3080775138702228,-0.7152859460966897,0.7627529415305333,0.3251913911659089,-1.2274683456716928,0.0970693504716448,1.2804011487350622,1.155219866686657,1.4008074227410234,1.2518977921852914,-0.8570370963282503,1.5842900815015346,1.7538369713587512,1.215089465660761,1.0420476319782346,0.6913774026030972,-0.7729871846300063
0.4561125460455084,-1.3080775138702228,-0.7152859460966897,1.4823194094781649,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,-0.0828503570858837,1.5842900815015346,-0.476061503349238,0.1345184266965164,-0.0027877837475931,-0.4344108855756386,-0.4583700858450289
0.5758239631196194,-1.3080775138702228,-0.7152859460966897,1.6022471541361034,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,0.3042430125352995,1.5842900815015346,-0.1973241940107393,0.6748039461786387,0.3454906881610161,-0.1529638135309546,0.0497324638723121
-0.9804244588438228,0.100852350887641,-0.7152859460966897,2.2018858774257963,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,2.257051801407925,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,1.7538369713587512,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-0.0701797378609798
0.8152467972678412,0.100852350887641,-0.7152859460966897,-0.7963077390226684,1.7645212121282254,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.8637815672472715,-1.4975923530884372,-0.2534812274651125,0.3042430125352995,1.5842900815015346,0.0,-0.946052612267728,-0.6993447275648117,-0.9973050296650066,2.3963532794868803
-0.9804244588438228,-1.3080775138702228,-0.7152859460966897,-0.916235483680607,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.9704652349951864,-1.4975923530884372,-0.2534812274651125,1.465523121398849,-0.631197538680691,-1.312273431364734,4.456802582553494,2.783439991521281,-2.4997521567787473e-16,0.9037512294372192
0.2166897118972865,0.100852350887641,-0.7152859460966897,1.0026084308464105,0.3251913911659089,-1.2274683456716928,1.5148621732572194,1.2804011487350622,-1.6790269355558007,-0.0483924651737069,-1.7588602471155166,-0.8570370963282503,-0.631197538680691,0.9176250433432552,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,0.7318093266128709
-0.2621559563991572,0.100852350887641,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,1.155219866686657,-0.772992409131072,-1.7588602471155166,-0.4699437267070671,1.5842900815015346,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.3252472178190853
-0.741001624695601,0.100852350887641,-0.7152859460966897,-0.7963077390226684,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-0.2619035344345718,-0.772992409131072,1.2518977921852914,1.078429751777666,1.5842900815015346,2.590048899374247,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,0.336302301912893
-1.1001358759179338,0.100852350887641,1.4697709592339467,-0.5564522497067912,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-1.7588602471155166,-0.4699437267070671,1.5842900815015346,-0.7547988126877366,0.1345184266965164,-0.3510662556562023,-0.1529638135309546,-0.2154970670801395
1.054669631416063,-1.3080775138702228,1.4697709592339467,-0.316596760390914,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-1.6790269355558007,-1.4975923530884372,1.2518977921852914,1.465523121398849,-0.631197538680691,-0.7547988126877366,2.2956605046250056,3.4799969353384994,-2.4997521567787473e-16,0.7403454494481225
-0.860713041769712,0.100852350887641,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,1.155219866686657,-0.772992409131072,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.0814131153277593,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.2971999570746882
-0.0227331222509353,-1.3080775138702228,-0.7152859460966897,1.122536175504349,-0.3944735193152494,-1.2274683456716928,1.5148621732572194,0.3037504960621994,1.155219866686657,-0.772992409131072,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.476061503349238,0.1345184266965164,-0.3510662556562023,0.9728244746477812,-0.6238082760329949
0.5758239631196194,0.100852350887641,-0.7152859460966897,0.4029697075567175,-0.3944735193152494,0.8146849599227606,0.0970693504716448,-2.6262014619563887,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,0.6913363821564827,-0.631197538680691,0.6388877340047566,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-0.4439399734330563
1.054669631416063,-1.3080775138702228,-0.7152859460966897,-0.916235483680607,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,0.6913363821564827,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,0.0359120745200009
2.1320723850830614,0.100852350887641,1.4697709592339467,-0.6763799943647298,1.044856301647067,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,0.4099303305584132,0.1458654662788334
-1.1001358759179338,0.100852350887641,-0.7152859460966897,-0.5564522497067912,-1.8338033402775655,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,0.0814131153277593,1.7553749851428833,1.0420476319782346,0.6913774026030972,-0.3112235874468868
-0.1424445393250463,-1.3080775138702228,-0.7152859460966897,-0.6763799943647298,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,1.465523121398849,-0.631197538680691,-0.7547988126877366,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-0.5266590685270393
0.4561125460455084,0.100852350887641,-0.7152859460966897,0.4029697075567175,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,-0.7547988126877366,3.3762315435892503,1.7386045757954531,0.9728244746477812,-0.157370135392476
2.0123609680089505,0.100852350887641,-0.7152859460966897,1.722174898794042,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.9704652349951864,-0.772992409131072,1.2518977921852914,1.465523121398849,-0.631197538680691,0.9176250433432552,0.0,0.3454906881610161,1.2542715466924652,1.8398793670364484
0.2166897118972865,0.100852350887641,-0.7152859460966897,-0.7963077390226684,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,0.3042430125352995,1.5842900815015346,1.196362352681754,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,0.5149511583935099
0.8152467972678412,0.100852350887641,-0.7152859460966897,0.6428251968725948,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.9704652349951864,1.4008074227410234,-0.2534812274651125,1.465523121398849,-0.631197538680691,0.0,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,2.4260264683903725
0.0,-1.3080775138702228,-0.7152859460966897,0.7627529415305333,-1.8338033402775655,0.8146849599227606,-1.3207234723139298,1.2804011487350622,0.4466581661260427,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,2.0325742806972498,0.6748039461786387,-0.0027877837475931,-1.2787521017096906,-1.1006117086877478
-0.741001624695601,0.100852350887641,-0.7152859460966897,-0.1966690157329754,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.476061503349238,1.7553749851428833,2.0868830477040623,1.535718618737149,-0.351871791424274
-0.6212902076214901,1.5097822156455047,1.4697709592339467,-0.1966690157329754,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,1.155219866686657,-0.0483924651737069,-0.2534812274651125,0.3042430125352995,-0.631197538680691,0.0814131153277593,0.6748039461786387,1.0420476319782346,-0.4344108855756386,-0.5880378565328943
